unitNumber,vin,make,model,year,fuelType,odometerMi
IMP27174400,1FUJ27174400XYZ,Freightliner,Cascadia,2022,DIESEL,100000
IMP27174401,1FUJ27174401XYZ,Freightliner,Cascadia,2022,DIESEL,100001
IMP27174402,1FUJ27174402XYZ,Freightliner,Cascadia,2022,DIESEL,100002
IMP27174403,1FUJ27174403XYZ,Freightliner,Cascadia,2022,DIESEL,100003
IMP27174404,1FUJ27174404XYZ,Freightliner,Cascadia,2022,DIESEL,100004
IMP27174405,1FUJ27174405XYZ,Freightliner,Cascadia,2022,DIESEL,100005
IMP27174406,1FUJ27174406XYZ,Freightliner,Cascadia,2022,DIESEL,100006
IMP27174407,1FUJ27174407XYZ,Freightliner,Cascadia,2022,DIESEL,100007
IMP27174408,1FUJ27174408XYZ,Freightliner,Cascadia,2022,DIESEL,100008
IMP27174409,1FUJ27174409XYZ,Freightliner,Cascadia,2022,DIESEL,100009
IMP27174410,1FUJ27174410XYZ,Freightliner,Cascadia,2022,DIESEL,100010
IMP27174411,1FUJ27174411XYZ,Freightliner,Cascadia,2022,DIESEL,100011
IMP27174412,1FUJ27174412XYZ,Freightliner,Cascadia,2022,DIESEL,100012
IMP27174413,1FUJ27174413XYZ,Freightliner,Cascadia,2022,DIESEL,100013
IMP27174414,1FUJ27174414XYZ,Freightliner,Cascadia,2022,DIESEL,100014
IMP27174415,1FUJ27174415XYZ,Freightliner,Cascadia,2022,DIESEL,100015
IMP27174416,1FUJ27174416XYZ,Freightliner,Cascadia,2022,DIESEL,100016
IMP27174417,1FUJ27174417XYZ,Freightliner,Cascadia,2022,DIESEL,100017
IMP27174418,1FUJ27174418XYZ,Freightliner,Cascadia,2022,DIESEL,100018
IMP27174419,1FUJ27174419XYZ,Freightliner,Cascadia,2022,DIESEL,100019
IMP27174420,1FUJ27174420XYZ,Freightliner,Cascadia,2022,DIESEL,100020
IMP27174421,1FUJ27174421XYZ,Freightliner,Cascadia,2022,DIESEL,100021
IMP27174422,1FUJ27174422XYZ,Freightliner,Cascadia,2022,DIESEL,100022
IMP27174423,1FUJ27174423XYZ,Freightliner,Cascadia,2022,DIESEL,100023
IMP27174424,1FUJ27174424XYZ,Freightliner,Cascadia,2022,DIESEL,100024
IMP27174425,1FUJ27174425XYZ,Freightliner,Cascadia,2022,DIESEL,100025
IMP27174426,1FUJ27174426XYZ,Freightliner,Cascadia,2022,DIESEL,100026
IMP27174427,1FUJ27174427XYZ,Freightliner,Cascadia,2022,DIESEL,100027
IMP27174428,1FUJ27174428XYZ,Freightliner,Cascadia,2022,DIESEL,100028
IMP27174429,1FUJ27174429XYZ,Freightliner,Cascadia,2022,DIESEL,100029
IMP27174430,1FUJ27174430XYZ,Freightliner,Cascadia,2022,DIESEL,100030
IMP27174431,1FUJ27174431XYZ,Freightliner,Cascadia,2022,DIESEL,100031
IMP27174432,1FUJ27174432XYZ,Freightliner,Cascadia,2022,DIESEL,100032
IMP27174433,1FUJ27174433XYZ,Freightliner,Cascadia,2022,DIESEL,100033
IMP27174434,1FUJ27174434XYZ,Freightliner,Cascadia,2022,DIESEL,100034
IMP27174435,1FUJ27174435XYZ,Freightliner,Cascadia,2022,DIESEL,100035
IMP27174436,1FUJ27174436XYZ,Freightliner,Cascadia,2022,DIESEL,100036
IMP27174437,1FUJ27174437XYZ,Freightliner,Cascadia,2022,DIESEL,100037
